,remaining_time
1093289,10.977406493055556
1093290,10.977392187500001
1093291,10.97738962962963
1093292,10.976358310185185
1093293,10.97635824074074
1093294,10.97635818287037
1093295,10.9343590625
1093296,10.932737465277778
1093297,10.932730416666667
1093298,10.932630381944445
1093299,10.932630243055556
1093300,10.932630173611111
1093301,10.932630162037038
1093302,10.932630138888888
1093303,10.93106957175926
1093304,7.310147754629629
1093305,7.310147685185186
1093306,4.98500150462963
1093307,4.985001446759259
1093308,4.985001423611111
1093309,4.984992511574074
1093310,4.9848435995370375
1093311,4.980590717592593
1093312,4.269215868055555
1093313,4.246502546296297
1093314,4.246502488425926
1093315,4.246502465277778
1093316,4.246502442129629
1093317,4.2422675000000005
1093318,4.175204293981482
1093319,4.171710474537036
1093320,0.7892875231481481
1093321,0.7892874652777778
1093322,0.7892874537037037
1093323,0.7892868171296296
1093324,0.7890124999999999
1093325,0.1634387037037037
1093326,0.16343864583333334
1093327,0.16343863425925925
1093328,0.1634386111111111
1093329,0.16314391203703704
1093330,0.021540960648148148
1093331,0.020065092592592593
1093332,8.101851851851852e-08
1093333,4.6296296296296295e-08
1093334,0.0
1131653,33.407649293981486
1131654,33.407635659722224
1131655,33.40763392361111
1131656,33.40723366898148
1131657,33.40723357638889
1131658,33.40723353009259
1131659,32.48138973379629
1131660,32.480121643518515
1131661,30.70266920138889
1131662,30.696992824074076
1131663,30.694909699074074
1131664,30.69490334490741
1131665,30.69160690972222
1131666,30.691606701388892
1131667,30.691606631944445
1131668,30.691606574074076
1131669,30.691606550925925
1131670,30.682270891203704
1131671,27.01996541666667
1131672,27.01996533564815
1131673,3.8194444444444445e-07
1131674,8.101851851851852e-08
1131675,0.0
1107987,27.010209108796293
1107988,27.01019565972222
1107989,27.01019369212963
1107990,26.864058541666665
1107991,26.86387607638889
1107992,26.863876018518518
1107993,26.863876006944444
1107994,26.863875983796294
1107995,26.863528206018515
1107996,25.995369548611112
1107997,25.995289155092593
1107998,25.811909930555558
1107999,25.811876574074073
1108000,25.75582189814815
1108001,25.75575060185185
1108002,25.75280148148148
1108003,25.75275208333333
1108004,25.543908437499997
1108005,25.53486048611111
1108006,25.53298366898148
1108007,25.532976909722223
1108008,25.532892569444446
1108009,25.532892430555556
1108010,25.53289236111111
1108011,25.532892337962963
1108012,25.532892314814816
1108013,25.5291387037037
1108014,22.09148625
1108015,22.091486180555556
1108016,7.028343888888889
1108017,7.028343807870371
1108018,7.028343796296296
1108019,7.028334884259259
1108020,7.028285497685185
1108021,7.026838611111112
1108022,6.912631331018518
1108023,6.912631273148148
1108024,6.91263125
1108025,6.912631238425926
1108026,6.908890266203703
1108027,6.8776287499999995
1108028,6.877442175925926
1108029,6.876405983796296
1108030,6.876142094907408
1108031,6.847585740740741
1108032,6.807700393518519
1108033,3.957854826388889
1108034,3.9578547453703705
1108035,3.9578547222222222
1108036,3.957853981481481
1108037,3.9542820833333336
1108038,3.9351851851851854e-07
1108039,1.0416666666666665e-07
1108040,0.0
1159710,28.918391979166664
1159711,28.918377430555555
1159712,28.918375763888893
1159713,28.917886377314815
1159714,28.91788630787037
1159715,28.917886261574075
1159716,28.80048363425926
1159717,28.798760752314816
1159718,28.771426828703703
1159719,28.765882187499997
1159720,28.757413252314812
1159721,28.757406203703706
1159722,28.756270486111113
1159723,28.75627033564815
1159724,28.756270266203707
1159725,28.756270243055553
1159726,28.756270231481484
1159727,28.754734537037034
1159728,28.73807375
1159729,28.73806650462963
1159730,28.73667568287037
1159731,25.2715768287037
1159732,25.271576747685188
1159733,22.012635104166666
1159734,22.012634976851853
1159735,22.012634907407406
1159736,22.012624722222224
1159737,22.009791458333336
1159738,22.00386295138889
1159739,21.955825300925927
1159740,21.944596550925926
1159741,21.944596493055556
1159742,21.94459648148148
1159743,21.944596458333333
1159744,21.9443944212963
1159745,21.922825104166666
1159746,21.922160300925924
1159747,21.83234105324074
1159748,21.8323321875
1159749,21.83176480324074
1159750,14.915597291666666
1159751,14.911269756944444
1159752,13.925615011574076
1159753,13.924311273148147
1159754,9.965601979166667
1159755,9.965243287037037
1159756,9.954315451388888
1159757,9.954168888888889
1159758,9.769950983796296
1159759,9.769943541666667
1159760,9.76980048611111
1159761,4.007081481481482
1159762,4.0070742361111105
1159763,4.006962615740741
1159764,3.1960510416666668
1159765,3.1938573263888888
1159766,0.12912621527777776
1159767,0.12910224537037035
1159768,0.12910217592592593
1159769,0.12910215277777778
1159770,0.1291015162037037
1159771,0.12846177083333332
1159772,5.208333333333333e-06
1159773,5.162037037037037e-06
1159774,5.138888888888889e-06
1159775,3.7847222222222224e-06
1159776,1.1921296296296297e-06
1159777,1.111111111111111e-06
1159778,0.0
1132213,20.034338263888888
1132214,20.034338182870368
1132215,20.03433810185185
1132216,20.034338090277778
1132217,20.03302920138889
1132218,20.03172914351852
1132219,20.031722962962963
1132220,20.031625671296297
1132221,20.031625520833334
1132222,20.03162545138889
1132223,20.03162542824074
1132224,20.031625416666667
1132225,20.030139791666667
1132226,16.15097423611111
1132227,16.15097415509259
1132228,4.995961458333333
1132229,4.995961388888889
1132230,4.995961354166666
1132231,4.995951076388889
1132232,4.995345057870371
1132233,4.995345
1132234,4.995344976851852
1132235,4.995344965277778
1132236,4.995205069444444
1132237,4.986918055555555
1132238,4.9517561458333335
1132239,4.951539780092593
1132240,4.9430919560185185
1132241,4.941626296296296
1132242,4.775492164351852
1132243,4.77549207175926
1132244,4.7754920486111105
1132245,4.775491388888889
1132246,4.7751927546296296
1132247,4.091346574074074
1132248,4.075727662037037
1132249,4.075727604166667
1132250,4.075727581018518
1132251,4.07572755787037
1132252,4.075697673611111
1132253,4.0302359375000005
1132254,4.027298287037037
1132255,3.7490562152777778
1132256,3.7490561574074075
1132257,3.749056134259259
1132258,3.7490554861111107
1132259,3.464529861111111
1132260,3.4645298263888886
1132261,3.464529780092593
1132262,3.4645297337962964
1132263,3.4645296875
1132264,3.4645296527777782
1132265,3.4645296064814817
1132266,3.464529560185185
1132267,4.6296296296296295e-08
1132268,2.3148148148148148e-08
1132269,0.0
1163032,6.72015681712963
1163033,6.720145289351851
1163034,6.720143356481482
1163035,6.689068344907407
1163036,6.6878004861111116
1163037,6.687800416666667
1163038,6.687800381944444
1163039,6.687800358796296
1163040,6.687459201388888
1163041,6.633154467592592
1163042,6.632298194444445
1163043,6.627813333333334
1163044,6.62566412037037
1163045,6.625657534722222
1163046,6.625570150462964
1163047,6.625570011574074
1163048,6.62556994212963
1163049,6.625569918981482
1163050,6.6255698958333324
1163051,6.624657418981481
1163052,3.1255601967592592
1163053,3.1255601273148153
1163054,0.0637526388888889
1163055,0.06375258101851852
1163056,0.06375255787037036
1163057,0.06374321759259259
1163058,0.0634965625
1163059,0.06164642361111111
1163060,0.011385034722222222
1163061,3.3564814814814815e-07
1163062,9.259259259259259e-08
1163063,0.0
1114419,17.828507997685186
1114420,17.828507905092593
1114421,17.82850787037037
1114422,17.82850783564815
1114423,17.827690185185187
1114424,17.824405613425927
1114425,17.824399780092595
1114426,17.82428555555556
1114427,17.824285405092592
1114428,17.824285347222222
1114429,17.824285324074076
1114430,17.824285300925926
1114431,17.822080763888888
1114432,14.288274988425925
1114433,14.28827491898148
1114434,11.071558402777777
1114435,11.071558333333334
1114436,11.071558310185186
1114437,11.07154931712963
1114438,11.071445428240741
1114439,11.068597719907407
1114440,11.068597650462964
1114441,11.068597627314814
1114442,11.06859761574074
1114443,11.066261076388889
1114444,10.80320761574074
1114445,10.80186741898148
1114446,9.039802997685186
1114447,9.039802928240741
1114448,9.039802905092593
1114449,9.039802245370371
1114450,9.0392228125
1114451,7.110570046296296
1114452,7.110569965277778
1114453,7.110569918981482
1114454,7.110569907407407
1114455,7.107366331018518
1114456,6.963414189814816
1114457,6.963148182870371
1114458,4.965590555555555
1114459,4.963587800925926
1114460,4.953158518518519
1114461,4.953158460648148
1114462,4.9531584375
1114463,4.953157800925926
1114464,4.952975509259259
1114465,4.240800046296297
1114466,4.240799976851852
1114467,4.2407999537037036
1114468,4.240799930555555
1114469,4.24041974537037
1114470,4.211951782407407
1114471,4.210453842592592
1114472,4.033890462962963
1114473,4.033890393518519
1114474,4.03389037037037
1114475,4.033889745370371
1114476,4.033503622685185
1114477,4.030885046296296
1114478,4.029516875
1114479,3.954705717592593
1114480,3.9547056597222223
1114481,3.954705625
1114482,3.954705601851852
1114483,3.954420162037037
1114484,3.909767025462963
1114485,3.902741550925926
1114486,3.202719861111111
1114487,3.2012463541666665
1114488,2.7518202430555556
1114489,2.751820173611111
1114490,2.751820150462963
1114491,2.7518190277777776
1114492,2.7517836342592594
1114493,2.7517835879629633
1114494,2.751783564814815
1114495,2.7517835532407404
1114496,2.75166880787037
1114497,2.7450573032407406
1114498,2.7448391782407406
1114499,2.0511654050925925
1114500,2.0511653240740744
1114501,2.0511653125
1114502,2.0511646296296298
1114503,2.0509796064814814
1114504,0.2839923611111111
1114505,0.2838258912037037
1114506,0.14096814814814815
1114507,0.1406401736111111
1114508,0.12529525462962962
1114509,0.1252405787037037
1114510,0.09311271990740741
1114511,0.09311262731481482
1114512,0.09311260416666667
1114513,0.09311258101851852
1114514,0.09303310185185186
1114515,5.787037037037037e-08
1114516,2.3148148148148148e-08
1114517,0.0
1158905,30.794527233796295
1158906,30.79451378472222
1158907,30.794511979166668
1158908,30.79379900462963
1158909,30.793798946759257
1158910,30.793798900462964
1158911,30.694450844907404
1158912,30.693129074074072
1158913,30.613915868055553
1158914,30.61327009259259
1158915,30.608052291666667
1158916,30.60246142361111
1158917,30.596957916666664
1158918,30.596951469907406
1158919,30.589884710648146
1158920,30.589024259259258
1158921,3.1249999999999997e-07
1158922,0.0
1085306,5.907412303240741
1085307,5.9074121990740736
1085308,5.907412164351852
1085309,5.90741212962963
1085310,5.905275162037037
1085311,5.903516550925926
1085312,5.903510648148148
1085313,5.9033812384259265
1085314,5.903381099537037
1085315,5.903381053240741
1085316,5.903381018518519
1085317,5.903381006944445
1085318,5.899887835648149
1085319,2.168131076388889
1085320,2.1681310069444444
1085321,0.05193432870370371
1085322,0.05193424768518518
1085323,0.051934236111111115
1085324,0.05192493055555556
1085325,0.0516075462962963
1085326,0.03777752314814815
1085327,5.787037037037037e-08
1085328,2.3148148148148148e-08
1085329,0.0
1094780,40.67253789351852
1094781,40.67252474537037
1094782,40.67252151620371
1094783,40.67187681712963
1094784,40.67187671296296
1094785,40.67187666666666
1094786,40.095680011574075
1094787,40.09330728009259
1094788,40.05467954861111
1094789,40.04158670138889
1094790,40.04157730324074
1094791,40.04139444444444
1094792,40.04138570601852
1094793,40.03912092592593
1094794,40.03912081018519
1094795,40.039120393518516
1094796,40.03911997685185
1094797,40.0391197337963
1094798,40.03911961805556
